state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
GA,69,area_code_408,no,no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4
AR,81,area_code_415,no,yes,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2
TX,110,area_code_415,no,no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1
AR,90,area_code_408,no,no,0,235,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3
NJ,91,area_code_415,no,no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4
AL,171,area_code_510,no,no,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1
LA,90,area_code_408,no,no,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0
GA,122,area_code_408,no,no,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0
NY,77,area_code_415,yes,no,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,0
WY,37,area_code_510,no,yes,33,225.7,133,38.37,223.9,115,19.03,192.7,131,8.67,11.2,5,3.02,3
MA,116,area_code_415,no,no,0,119,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2
ID,107,area_code_415,no,no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0
KY,38,area_code_415,no,no,0,220.5,110,37.49,180.8,114,15.37,156.5,102,7.04,5.6,7,1.51,1
FL,185,area_code_510,no,yes,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5
WA,171,area_code_415,no,no,0,232.4,101,39.51,182,80,15.47,271.8,133,12.23,9.5,3,2.57,0
DE,42,area_code_415,no,yes,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2
VT,83,area_code_510,no,yes,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,3
WI,92,area_code_408,yes,no,0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0
KS,74,area_code_408,no,no,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0
KY,98,area_code_415,no,no,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1
ME,108,area_code_510,no,yes,48,185.6,125,31.55,224.6,125,19.09,284.7,87,12.81,6.9,3,1.86,1
AR,116,area_code_408,no,no,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11,2,2.97,1
RI,42,area_code_415,no,no,0,251.1,81,42.69,178.3,106,15.16,184.6,90,8.31,12.7,5,3.43,0
MI,100,area_code_510,no,yes,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0
SC,36,area_code_415,no,no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1
ID,113,area_code_408,no,no,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3
MN,128,area_code_510,yes,no,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1
KY,77,area_code_415,no,yes,32,192.2,101,32.67,165.4,84,14.06,230.2,129,10.36,8,6,2.16,1
ID,140,area_code_510,no,no,0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5,3.59,2
VA,60,area_code_415,no,no,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2
ID,123,area_code_415,no,no,0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3
UT,39,area_code_415,no,yes,17,230.7,122,39.22,207.1,85,17.6,208.9,73,9.4,9.2,1,2.48,3
UT,188,area_code_408,no,no,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4
AL,91,area_code_415,no,no,0,271.9,106,46.22,231.9,116,19.71,247,110,11.12,9.3,3,2.51,1
DE,127,area_code_510,no,no,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2
MS,45,area_code_415,no,yes,18,168,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0
NH,119,area_code_408,no,no,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2
MI,52,area_code_510,no,no,0,219,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3
MO,137,area_code_510,no,no,0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2
SC,100,area_code_408,no,yes,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2
PA,137,area_code_415,no,no,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,1
NE,42,area_code_510,no,no,0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2
CT,25,area_code_510,no,no,0,144.1,111,24.5,224.8,89,19.11,132.9,110,5.98,13.6,3,3.67,4
ND,62,area_code_510,no,no,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1
AL,12,area_code_408,no,no,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3,2
NC,110,area_code_415,yes,no,0,135.1,99,22.97,227.3,123,19.32,176,110,7.92,13.2,4,3.56,1
AL,48,area_code_408,no,no,0,52,60,8.84,132,79,11.22,185.8,85,8.36,12.3,2,3.32,2
WI,67,area_code_415,no,no,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3
WA,126,area_code_510,no,yes,42,247.8,96,42.13,159.1,98,13.52,201.8,73,9.08,10.6,3,2.86,2
IN,158,area_code_408,no,no,0,119.8,123,20.37,262.2,122,22.29,219.8,111,9.89,12.4,5,3.35,1
HI,128,area_code_510,no,yes,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0
MI,73,area_code_408,no,yes,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2
SD,39,area_code_408,no,no,0,179,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2
DC,108,area_code_510,yes,yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1
MA,97,area_code_510,yes,no,0,272.8,60,46.38,216.5,113,18.4,245.1,67,11.03,6.1,8,1.65,5
WI,95,area_code_415,no,no,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1
ME,127,area_code_510,no,no,0,223.2,137,37.94,144.7,119,12.3,96,109,4.32,8.6,4,2.32,2
AZ,126,area_code_415,no,no,0,284,92,48.28,199.7,78,16.97,203.4,141,9.15,6.6,2,1.78,1
OH,154,area_code_415,no,yes,14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1
WY,25,area_code_408,no,no,0,199.2,80,33.86,123.2,84,10.47,82.3,77,3.7,9.6,4,2.59,2
CT,41,area_code_415,no,yes,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,1
NV,100,area_code_415,no,yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2
DC,87,area_code_415,no,yes,18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1
MO,120,area_code_408,no,no,0,121,139,20.57,270.4,121,22.98,141,90,6.35,5.3,8,1.43,1
SC,125,area_code_510,no,no,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1
PA,120,area_code_408,no,no,0,215.7,75,36.67,244.4,105,20.77,211.2,91,9.5,11.4,5,3.08,2
NM,124,area_code_408,no,no,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12,5,3.24,0
NJ,134,area_code_415,no,yes,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2
NV,60,area_code_415,no,no,0,197,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1
NE,112,area_code_415,yes,no,0,195.7,123,33.27,141.9,124,12.06,136.4,72,6.14,7.9,6,2.13,1
VA,136,area_code_415,no,no,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2
FL,91,area_code_415,no,no,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4
NC,106,area_code_415,no,yes,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4
OR,132,area_code_510,no,no,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2
CT,133,area_code_408,no,no,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1
VT,78,area_code_408,no,yes,38,199,96,33.83,75.5,93,6.42,180.2,78,8.11,7.5,7,2.03,1
DC,29,area_code_510,no,no,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2
WY,62,area_code_415,no,no,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0
PA,83,area_code_415,no,no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1
AR,124,area_code_408,no,no,0,192.6,108,32.74,223.3,106,18.98,187,84,8.41,4.2,2,1.13,1
MA,83,area_code_510,no,no,0,268.7,81,45.68,145.5,100,12.37,185.6,86,8.35,9.4,6,2.54,0
VA,54,area_code_408,no,no,0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,2
NM,109,area_code_408,no,yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3
RI,76,area_code_510,no,yes,40,177.9,85,30.24,119.3,95,10.14,140.5,83,6.32,10.3,1,2.78,2
MI,133,area_code_415,no,no,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2
AL,82,area_code_415,no,no,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2
NM,79,area_code_415,no,no,0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,3
TX,48,area_code_510,no,no,0,198.2,108,33.69,181,70,15.39,238.9,86,10.75,12.1,2,3.27,1
MS,171,area_code_510,yes,no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3
AL,111,area_code_415,no,no,0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0
TN,97,area_code_408,no,no,0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0
NV,83,area_code_510,no,yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1
NJ,117,area_code_415,no,no,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2
KS,112,area_code_415,no,no,0,109,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1
RI,127,area_code_510,no,no,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2
MA,135,area_code_415,no,yes,45,241.4,102,41.04,206.4,78,17.54,196.6,104,8.85,9.4,6,2.54,0
DE,44,area_code_415,no,no,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1
VA,78,area_code_415,yes,yes,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0
TN,125,area_code_415,no,no,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2
AL,98,area_code_510,no,no,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2
WY,113,area_code_408,no,no,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0
AR,42,area_code_510,no,no,0,155.1,110,26.37,160.8,109,13.67,237.4,115,10.68,11.3,2,3.05,3
OH,110,area_code_510,no,no,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0
NJ,117,area_code_408,no,no,0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4
NC,92,area_code_408,no,no,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1
DC,61,area_code_415,no,no,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4,3.67,1
TN,104,area_code_510,no,no,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14,4,3.78,1
WY,142,area_code_408,no,yes,34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,1
AR,80,area_code_415,no,yes,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3,3.29,1
LA,94,area_code_408,no,no,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3,0
WI,119,area_code_415,no,no,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5,2.24,2
VA,104,area_code_415,no,no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2
OH,103,area_code_408,no,yes,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1
TX,92,area_code_510,no,no,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,1
CO,53,area_code_510,no,yes,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0
ME,157,area_code_408,no,yes,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2
OR,174,area_code_415,no,no,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0
LA,24,area_code_415,yes,no,0,230.5,126,39.19,184.7,128,15.7,159.1,152,7.16,10.6,3,2.86,1
VA,66,area_code_415,no,no,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1
ID,67,area_code_415,no,no,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3
CT,59,area_code_415,no,yes,46,200.1,44,34.02,126,78,10.71,146.3,123,6.58,10.6,5,2.86,1
SC,43,area_code_408,no,yes,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1
PA,142,area_code_408,yes,yes,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1
WA,45,area_code_415,no,no,0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1
ID,99,area_code_415,no,no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0
GA,111,area_code_408,yes,no,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2
ND,81,area_code_415,no,no,0,234.1,105,39.8,237.4,88,20.18,240.6,85,10.83,11.4,4,3.08,1
AL,132,area_code_415,no,no,0,200,104,34,149.6,101,12.72,137.1,110,6.17,18.9,2,5.1,1
AR,132,area_code_415,no,no,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1
NV,58,area_code_415,no,yes,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2
LA,4,area_code_408,no,yes,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2
KY,133,area_code_415,no,no,0,226.8,87,38.56,127.9,93,10.87,160.1,89,7.2,9.2,3,2.48,0
AL,92,area_code_408,no,no,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1
TN,222,area_code_415,no,no,0,256.6,119,43.62,230.8,98,19.62,236,97,10.62,12.2,5,3.29,1
WV,116,area_code_415,no,no,0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1
WA,31,area_code_415,no,no,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0
ID,130,area_code_510,no,no,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3
ND,108,area_code_415,no,no,0,112.6,86,19.14,114.9,101,9.77,177.8,119,8,7.2,6,1.94,3
VT,93,area_code_415,no,yes,37,230.4,95,39.17,155.5,89,13.22,179,90,8.06,10.4,9,2.81,3
AL,130,area_code_408,no,no,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1
AR,154,area_code_408,no,no,0,283.6,115,48.21,181.3,103,15.41,306.1,60,13.77,8.8,5,2.38,0
MN,30,area_code_408,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4
AK,42,area_code_415,no,no,0,171,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0
AK,152,area_code_510,no,no,0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2
SC,40,area_code_415,no,no,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3
AR,93,area_code_415,no,no,0,131.9,91,22.42,203.8,92,17.32,205.6,121,9.25,6.8,3,1.84,1
HI,101,area_code_510,no,no,0,70.9,123,12.05,211.9,73,18.01,236,73,10.62,10.6,3,2.86,3
VA,113,area_code_408,no,yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2
KS,132,area_code_415,no,no,0,164,112,27.88,243.6,80,20.71,155.5,122,7,10.2,4,2.75,1
NV,109,area_code_408,no,yes,39,270,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1
AZ,94,area_code_415,no,no,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1
ID,109,area_code_415,no,no,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0
MA,152,area_code_408,no,no,0,216.7,70,36.84,152.7,102,12.98,181.2,99,8.15,11.6,6,3.13,1
MN,90,area_code_408,no,yes,32,276.6,76,47.02,138.3,90,11.76,279.6,88,12.58,6.8,3,1.84,3
NC,118,area_code_510,no,yes,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3
IL,53,area_code_415,no,no,0,214.3,138,36.43,232.2,99,19.74,0,0,0,8.3,5,2.24,1
MS,144,area_code_415,no,yes,26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2
IA,21,area_code_408,no,no,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0
WA,238,area_code_415,no,no,0,202,60,34.34,213.9,105,18.18,266.4,90,11.99,12,1,3.24,2
OK,134,area_code_408,no,yes,10,159.4,79,27.1,91,94,7.74,199.5,137,8.98,10,3,2.7,2
IL,52,area_code_510,no,no,0,207.1,86,35.21,162,98,13.77,243,102,10.93,6,1,1.62,1
KY,47,area_code_415,no,yes,40,158.3,90,26.91,213.2,71,18.12,123,132,5.54,14,2,3.78,2
PA,147,area_code_510,no,yes,35,110.8,123,18.84,199.2,81,16.93,212.9,77,9.58,8.9,4,2.4,2
IN,91,area_code_415,no,no,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1
NH,114,area_code_510,yes,yes,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2
SD,93,area_code_510,no,no,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0
DC,149,area_code_415,no,yes,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1
OH,163,area_code_415,no,no,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1
WY,72,area_code_510,yes,no,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4
CT,94,area_code_415,no,no,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0
ND,97,area_code_415,no,no,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1
SC,136,area_code_415,no,no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1
OR,117,area_code_415,no,yes,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3
GA,108,area_code_415,no,yes,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1
NV,104,area_code_415,no,no,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3
IN,35,area_code_510,no,yes,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4
